,sentence,학습용 분류
171,그런 면에서 저희들에게 쏟아지는 비난을 두려워하지 않습니다. ,1
172,꼬박 2년반을 작업해서 설치하고 돈을 받고 보니 원래 저희가 살던 17평짜리 아파트가 9천만원 하더라구요.,1
173,"그 같은 일관된 저희의 뉴스채널 운영 주장에 정부도 나중에는 수긍하더군요.""",1
174,저희에게 찾아온 소중한 생명을 잘 지킬게요~,1
175,"지난 3월 26일에는 ""(아들이 여자친구와 헤어진 얘기를 하며)저희 막내는 외모를 안 보는 아이로 바뀌었다. 그 후에 사귄 여학생들을 보면 외모를 너무 안 보는 게 아닌가라는 걱정이 든다. 후세의 얼굴은 어떻게 하려고 하는 걸까 고민을 조금 하고 있다""고 했다.",1
176,▽이=인터넷을 통해 유익하고 재미있는 내용을 소비자와 비즈니스 양쪽에 다 주는 게 저희의 비전이죠.,1
177,"임원 중 한 명은 ""저희 임원들이 일을 잘 못해 문제가 생긴 듯하다. 제안한 내용은 끝까지 해결하도록 하겠다""며 ""각자 현업에 돌아간 뒤에도 좋은 의견이 떠오르면 언제든 메일 또는 전화로 알려 달라""고 주문했다.",1
178,"생후 5개월까지는 저희 집에 함께 사셨고, 지금은 오전 8시에 오셔서 오후 8시까지 봐주십니다.",1
179,"취재를 왔다는 이들 공산 기자들은 회담 장소 밖에서 열심히 엿듣고 있는 ""유엔"" 측 기자들의 취재를 방해하고자 언성을 높이는 자가 있는가 하면 저희끼리 들판에 누워 낮잠을 자는 자도 있었으며 기자들로서 한참 바빠야 할 회담 시간 중 ""콘셋트"" 안에서 딴전을 보고 있는 것도 엿보였다 (사진은 취재는 젖혀놓고 방한모를 쓰고 딴소리만 하는 공산 기자).",0
180,저희들이야 한게 있나요.,1
181,양근땅 저희 전장에 와 계십니다.,1
182,저희들도 주선한다는 생각을 달리하지요,1
183,"LA에서는 워낙 자주 있는 일이라서 경찰, 시큐리티들도 가방을 차에 둔 저희 잘못이라고 거의 잡을 가능성이 없다고 한다.",1
184,"저희들은 4H""클럽""도조직하고 농사구락부,독서구락부등도 조직했읍니다.",1
185,"저희들은 어찌나 걱정이 되었든지 알수 없읍니다.""",1
186,"재미교포들의 태극기 보급에 성원을 저희들은 재미 ""한국 군인회""를 주축으로 우선 이곳 미국"" 텍사스"" 지역과 남부지역을 위주로 점점 망각 되어가는 민족애와 국민정신을 함양시키고 아울러 자라나는 2세들에게 훌륭하였던",1
187,저희한테는 굉장히 소중한 영화에요.,1
188,유기농 그룹’이란 것은 저희가 솔의 원형을 찾는 밴드라고 하면 이해가 빠르실는지요.,1
189,"이 책에 수록된""각저희""는 지금까지 씨름을소재로 한 한시중 가장오래된 것으로 평가되고있다.",2
190,"트바로티는 ""어떤 질타와 채찍이라도 달게 받겠지만 부디 저희 팬덤의 거듭남을 지켜봐 주시길 간곡히 호소드린다""며 ""다시 한번 머리 숙여 깊이 사과드린다""고 했다.",1
191,"또 다른 네티즌은 ""빌게이츠는 냅킨을 달라고 해도 ""그건 저희 가게에서 제일 인기 있는 메뉴죠’라고 말할것 같다""고 했다.",1
192,"안 대표는 김 대표의 야권연대 제안에 대해서도 ""처음부터 저희 당을 정치공작의 대상으로 삼았다""면서 ""그것들이 실패하다 보니 이제 패배의 책임을 돌리려 공작하고 있는 게 아닌가 생각한다""고 했다.",1
193,"세계 자유와 민주주의의 상징인 위대한 귀국은 자유를 선택하는 전세계 인민들을 령도하는 귀감이며 저희들에 대하여 물질면이나 정신면에서 끊임없이 인내력을 가지고 이해하여 주시고 후원하여 주신데 대하여 충심으로 사의를 표하는 바이며 그와 같은 후원은 반드시 유종의 미를 거둘 것입니다. 앞으로 더욱 건승하셔서 각하의 힘찬 지도가 계속되기를 바라마지 않습니다""",1
194,일본인들이 저희들 나라 안에서 저희들 마음대로 독도를 죽도로 부르는 것은 일본인들이란 원래 그런 사람들이려니,0
195,물론 이건 저희 회사만의 특징일 수 있습니다.,1
196,"누군가가 뗏목 위에서 죽으면 그 유체는 살아 남은 자끼리 나누어 먹는다는 것이요, 다른 하나는 저희네 필리핀 선원이 굶주려 죽어가면 아사 직전 선장을 잡아 먹는다는 것이다.",0
197,"위안부 피해자 이용수씨는 무릎을 꿇고 ""저희는 아무 죄도 없고, 일본에 죄가 있다""고 울먹였다.",1
198,"""부디 저희들을 거두어 주십시오.",1
199,"나경원 의원도 ""당 대표께서 오셨는데 최고위원은 아무도 참석하지 않았다""며 ""저희 당이 어떤 모습으로 비칠까 아쉽다""고 지적했다.",1
200,만일 신문이 저희들의 편에 서고 또 저희들이 그걸 느낀다면 왜 신문이 읽을거리가 없겠어요.,0
201,당연히 환경미화원은 저희만 보면 얼굴을 찌푸립니다.,1
202,저희집에서는 애들이 밥을 안먹겠다고 투정을 부리면 밥을 못먹게 하고 다음끼니 때까지 절대로 밥을 주지 않습니다.,1
203,북한은 동시통역사가 없어 BOCOG에서 저희에게 요청을 했어요.,1
204,"""이처럼 불러내시고 귀한 시간 낭비해가며 저희들의 내력을 꼬치꼬치 물으시고 하는 이유가 무엇인지""""이유?""""네""",1
205,바닷 빛은 한가지로 푸릅니다만 그속엔 난류와 한류가 흐르고 있듯이 저희들의 푸른 제복속에도 언제나 두 갈래의 흐름이 있었읍니다.,1
206,"이어 해외에서의 성공에 대해서는 ""매력적인 캐릭터와 게임성, 그리고 과금 모델의 연계 또한 큰 이유겠지만, 결과적으로는 퀄리티와 디테일에 대한 집착이 해외의 게이머분들에게 와 닿았기 때문이라 생각한다""고 덧붙였으며, ""'벽람항로'를 기다려주셔서 감사하고, 그저 즐겁게만 플레이해주신다면, 저희에겐 더할 나위 없는 기쁨이 될 것 같다""고 한국의 게이머들에게 감사 인사를 전했다.",1
207,"그는 더듬거리는 한국어로 ""안녕하세요. 한국 전문가들이 이렇게 많이 와주셔서 감사합니다. 저희 회사에서 연구 중인 알츠하이머 약에 한국 연구자들도 많이 참여해 주세요’라고 10분간 한국말 연설을 하더라고요.""  그 임원은 자리에 참석한 한국 의사들의 호감을 얻기 위해 한국말을 연습한 것이다.  *",1
208,그런데、 일전에 하통군과 접전을 했을 때 우리 장병한 떼가 어디로 갔는지 행방불명이 됐기 때문에 송공명 형님이 저희 형제 더러 행방을 알아 오라 해서、그래서 나온 것입니다.,1
209,"이에 MBC 앵커 출신인 배현진 국민의힘 의원(서울 송파을 후보)은 페이스북을 통해 ""이분(김준혁), 국민의힘 후보인가요?""라며 ""왜 MBC는 이대생이 성 상납했다는 민주당 후보의 더러운 막말에 저희 국민의힘 로고를 달아 뉴스 했나요""라고 비판했다.",1
